scenario_id,scenario_type,cell_id,target_name,model_family,model_name,forecast_origin,origin_soh,origin_risk_level,origin_below_threshold,horizon,forecast_end_cycle,true_eol_cycle,true_rul,true_event_in_horizon,predicted_eol_cycle,predicted_rul,is_censored,event_status,eol_cycle_error,rul_error,abs_rul_error
eol_o516_lead30_h34,eol_crossing,CS2_35,capacity_raw,machine_learning,RandomForestRegressor,516,0.7123089441503537,critical,True,34,550,546,30,True,541.0,25.0,False,true_positive,-5.0,-5.0,5.0
eol_o526_lead20_h24,eol_crossing,CS2_35,capacity_raw,machine_learning,RandomForestRegressor,526,0.8175803082009887,warning,False,24,550,546,20,True,543.0,17.0,False,true_positive,-3.0,-3.0,3.0
eol_o536_lead10_h14,eol_crossing,CS2_35,capacity_raw,machine_learning,RandomForestRegressor,536,0.8150680958653643,warning,False,14,550,546,10,True,,,True,false_negative,,,
pre_01_o182_h10,pre_eol_rolling,CS2_35,capacity_raw,machine_learning,RandomForestRegressor,182,0.8929011173337872,warning,False,10,192,546,364,False,,,True,true_negative,,,
pre_01_o182_h20,pre_eol_rolling,CS2_35,capacity_raw,machine_learning,RandomForestRegressor,182,0.8929011173337872,warning,False,20,202,546,364,False,,,True,true_negative,,,
pre_01_o182_h30,pre_eol_rolling,CS2_35,capacity_raw,machine_learning,RandomForestRegressor,182,0.8929011173337872,warning,False,30,212,546,364,False,,,True,true_negative,,,
pre_02_o292_h10,pre_eol_rolling,CS2_35,capacity_raw,machine_learning,RandomForestRegressor,292,0.8613873022929852,warning,False,10,302,546,254,False,,,True,true_negative,,,
pre_02_o292_h20,pre_eol_rolling,CS2_35,capacity_raw,machine_learning,RandomForestRegressor,292,0.8613873022929852,warning,False,20,312,546,254,False,,,True,true_negative,,,
pre_02_o292_h30,pre_eol_rolling,CS2_35,capacity_raw,machine_learning,RandomForestRegressor,292,0.8613873022929852,warning,False,30,322,546,254,False,,,True,true_negative,,,
pre_03_o403_h10,pre_eol_rolling,CS2_35,capacity_raw,machine_learning,RandomForestRegressor,403,0.8669211148537969,warning,False,10,413,546,143,False,,,True,true_negative,,,
pre_03_o403_h20,pre_eol_rolling,CS2_35,capacity_raw,machine_learning,RandomForestRegressor,403,0.8669211148537969,warning,False,20,423,546,143,False,,,True,true_negative,,,
pre_03_o403_h30,pre_eol_rolling,CS2_35,capacity_raw,machine_learning,RandomForestRegressor,403,0.8669211148537969,warning,False,30,433,546,143,False,,,True,true_negative,,,
pre_04_o515_h10,pre_eol_rolling,CS2_35,capacity_raw,machine_learning,RandomForestRegressor,515,0.825655896996936,warning,False,10,525,546,31,False,,,True,true_negative,,,
pre_04_o515_h20,pre_eol_rolling,CS2_35,capacity_raw,machine_learning,RandomForestRegressor,515,0.825655896996936,warning,False,20,535,546,31,False,,,True,true_negative,,,
pre_04_o515_h30,pre_eol_rolling,CS2_35,capacity_raw,machine_learning,RandomForestRegressor,515,0.825655896996936,warning,False,30,545,546,31,False,,,True,true_negative,,,
